poly_SMI,EA,IP
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4863741544978053,2.1525331190226544
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7967815104577325,1.962534195579332
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7886468015409425,1.4433506422029962
c1ccc2nsnc2c1.COc1cccc(N)c1,-1.9871112797604,0.8936192768034057
c1ccc2nsnc2c1.Nc1ccccc1,-1.9954955607295808,0.9296388725452456
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009674521531748,2.2987496192913413
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.5808185586771055,1.7919540828312135
c1ccc2nsnc2c1.Fc1cccnc1,-1.5899722699967662,2.1005052069264343
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.5371804694414153,2.3673399136183275
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.709455649890948,1.614914043126387
c1ccc2nsnc2c1.CCc1ccccc1,-1.819855575349447,2.0558184317224875
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6390788428591372,1.939625216608168
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.6471872012332036,1.5840256876692622
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9970828142467296,0.9063107821160014
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8161974322891368,1.7530598683202467
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.6271335901726491,1.8708037374594413
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.7661471529137165,1.4598437775879718
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6999443311643891,1.9449666013846632
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.526963406629992,2.149178306516816
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.961263180291828,1.0599289173092417
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.783703840330828,1.3715540509494422
c1ccc2nsnc2c1.COc1ccncc1,-1.6872163510778764,1.9414353861696747
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.8108958531927923,1.8124867418633508
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8080588399584367,1.3897393124320463
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6964192794435595,2.081470833709411
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4697251622944794,2.315027443770035
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.3676371221301795,2.1250262449977404
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.7794167011784645,1.5054205677171937
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.8277429733358752,1.665887860569369
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.872302171797812,1.1926330201833102
c1ccc2nsnc2c1.Cc1ccccc1N,-2.0058375318664443,0.931776727323054
c1ccc2nsnc2c1.c1ccccc1,-1.8260487276701955,1.7340216562448258
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.7062829992367772,1.6961422219708335
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.5775399398470225,1.0091290495822665
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.2494115359223343,1.963286391931107
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.4582896017857698,2.296853261249266
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8285373940443648,1.2193234534661548
c1ccc2nsnc2c1.COC(=O)c1cccnc1,-1.4328066910663222,2.042874150502537
c1ccc2nsnc2c1.COCn1cncn1,-1.61390995852352,2.004582658149825
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.457114252035888,1.878853603132132
c1ccc2nsnc2c1.CCc1ccccc1,-1.840140292645674,1.7395342903070237
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.7340733290418138,1.5144953357314224
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8329216453019963,1.28912772621463
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.5530415100027155,1.9578529461411285
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.5468443572616697,1.660666238613839
c1ccc2nsnc2c1.CCc1ccccn1,-1.7293658406788033,1.906217051939416
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.940195531519021,1.1220788815882097
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6262536476970324,2.058307655088039
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5620984733180334,2.164512082810901
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5939369028920627,2.0639873522399004
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6207532705082222,1.8309508747243897
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.797727315948594,1.7542121652355926
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4799218840617252,2.18125132697438
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.94775215468882,1.1496885726550876
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3494215352816286,2.3176336702598466
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.592972575685346,1.99848450174869
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.7190648911041813,1.893355179780163
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.936900645800415,1.2209043558784882
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8814165046454336,1.154363686825175
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.777832865201893,1.4305476528367205
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.354750768517686,2.0172188340816244
c1ccc2nsnc2c1.Cc1cscn1,-1.4784786992057706,1.332547660761844
c1ccc2nsnc2c1.c1cc[nH]c1,-1.914980732406496,0.5548582648340141
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5671613320891031,2.292769500472813
c1ccc2nsnc2c1.c1ccnnc1,-1.4701939136468571,2.0624412776798384
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6442166107114526,1.9365467681270592
c1ccc2nsnc2c1.Nc1cccnc1,-1.8130031922922425,1.1655659211137248
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7643918083354393,1.3201753835003365
c1ccc2nsnc2c1.Nc1cnccn1,-1.6197809836986967,1.238474465629031
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8960622240723457,1.0049989347345911
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.2694957421424622,1.8419141516201296
c1ccc2nsnc2c1.Ic1ccc(I)cc1,-1.933422218270412,1.7226863339478071
c1ccc2nsnc2c1.c1cnccn1,-1.587078553100514,1.8674295826435807
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-1.09060654065148,2.566859726174357
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6394252224608163,2.195428058887755
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.731678247985815,1.4328849222449938
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.5278774314210624,2.0031941762007457
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.500789606397424,2.404350776150442
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.8228901036185177,1.6516647549756145
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6734655951792483,1.7910601143900304
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5478453328112578,1.6424065193457245
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7018072311219852,1.923759233713714
c1ccc2nsnc2c1.Cn1ccnc1,-1.7661708816992667,1.2110822776656929
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.8358881547316823,1.337754836360049
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.3492142600968329,1.5480150279629514
c1ccc2nsnc2c1.Nc1cccnn1,-1.7037620690530353,1.485855673393778
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.6487727568787836,1.6910267406281343
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.5992617287964466,1.8985729370555269
c1ccc2nsnc2c1.Nc1cccnc1,-1.8557755071220647,1.224973126237069
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4321365987908092,2.2702127400988426
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6451541292904617,2.185007960913551
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6603240132400798,1.84877752471499
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6511879657211974,1.7227565266851794
c1ccc2nsnc2c1.Clc1ccccc1,-1.677641587214504,1.94343295663422
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6099541049183772,1.664741213354468
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6964533081964674,1.601573652619752
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.7900098089812695,1.4814849294930974
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.5974676620727282,0.8766742810833954
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7691047805923796,1.3810998690824403
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6916322822711116,1.8471075884145336
c1ccc2nsnc2c1.ClCc1ccccc1,-1.660880550323907,1.8831021680943527
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.694592031342026,1.8263655733978783
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.688417564753848,1.9472247212788287
c1ccc2nsnc2c1.c1c[nH]cn1,-1.7370853603108856,0.9583881975222662
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4214971786571322,2.0120043780482364
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-2.0053505001556857,1.0328713259285098
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6060183496967355,1.778055837355932
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.9682729349965464,1.102781485980546
c1ccc2nsnc2c1.Nc1ncccn1,-1.6498520316219674,1.7083686068854165
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.5848349081099429,1.6332604317422568
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.6496771164228214,1.089849275354022
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5633241361168135,2.099892781669464
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-2.044784076193864,0.7987633113358382
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6975219597851932,1.844712262961938
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.826013102473152,1.871464494243076
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.9702092907819484,1.0235281621421568
c1ccc2nsnc2c1.Nc1ccc2c(c1)OC(F)(F)O2,-1.6564550685824693,1.3759769934094008
c1ccc2nsnc2c1.Nc1ccccn1,-1.774583180737705,1.1704600727798895
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6690396499311435,1.9572078140937688
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.8371699180386711,1.1440090605834516
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.815562941354151,1.264006891732423
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.7832798195729243,2.1343243127018257
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.616946336573079,1.672827254004325
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.8455058501414303,1.9961497391123408
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.5730193282265788,1.7386194427746784
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7743620600983054,1.4029920253475987
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.501765400883759,1.9781313254503483
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.534109541671732,2.070363890855772
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3849263533137812,2.3216112974318204
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5099890616913612,2.2256584708452625
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.596137996740009,1.1475248017266566
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.8663878020115408,1.6044127849674172
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5891944757734375,1.7487706241205077
c1ccc2nsnc2c1.Fc1cccnc1,-1.5828021190462898,1.9157563662473889
c1ccc2nsnc2c1.CCc1ccccc1,-1.814035180913484,1.7751229533130497
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5408532111950684,2.0258809705411736
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4707489102598146,2.247638493960236
c1ccc2nsnc2c1.Sc1ccccc1,-1.7971986681870114,1.4389587328460305
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.7369274427453265,1.1561710049380785
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.5898031850132943,1.8355455468111184
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6767405181670072,1.6416488695932
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.7679465001272516,1.581904367826434
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.626150719230001,2.2121031088034435
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6430621457087538,1.854776355371436
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.8604835874071235,1.231022799340873
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3280787667837737,2.091871078730037
c1ccc2nsnc2c1.Fc1ccccn1,-1.617821975612573,2.039594368788643
c1ccc2nsnc2c1.COC(=O)c1ccncc1,-1.5146067926613482,2.013811098528408
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.7932852182797472,1.3294751146523156
c1ccc2nsnc2c1.Nc1cccnc1,-1.9057625519339887,1.0750394877353902
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.5451176428231772,1.882895860695687
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7326534721910822,1.550445666390806
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.584336404858008,1.9364589300231825
c1ccc2nsnc2c1.CCOc1ccccc1,-1.8060461038868545,1.6811335052836345
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2001541127991633,1.8972402211527688
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.2532675096601835,1.0645716276857962
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.400697395634556,1.9324504523674744
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6570050225167678,1.981270936988128
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6501167818291935,1.3907390628323828
c1ccc2nsnc2c1.c1ccnnc1,-1.391334163883963,1.9460663486072047
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.469560225873157,2.1058851103469864
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.7641776058470715,0.9732639309388396
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.691217889644883,1.9510439697563835
c1ccc2nsnc2c1.Cc1ccccc1,-1.8434596983104965,1.7196015700554377
c1ccc2nsnc2c1.Nc1cc(F)ccc1F,-1.8365537026254648,1.3125464160026268
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5572167623144773,1.960658661739542
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.8096300128401104,1.3361162042229835
c1ccc2nsnc2c1.Oc1cccnc1,-1.5852093404054246,1.6033094249929731
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.4130759137895643,1.4826755422477589
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.6063330299715215,1.379634815399783
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7984237507821286,1.3586514075067542
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.788306993629522,1.7256640515093733
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.5311113794546705,2.3202096214944703
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.1657288851409169,2.455039881414748
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7087738527940413,1.7739382769883014
c1ccc2nsnc2c1.c1cncnc1,-1.4385192875291373,2.194875161026264
c1ccc2nsnc2c1.Fc1cccnc1,-1.6917969922439566,1.909347288191397
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5115737315813726,2.178306424634178
c1ccc2nsnc2c1.Cc1cccnc1,-1.735998381824995,2.1232745113032254
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.594499162753548,1.934166699584404
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6425021170895648,1.638623243817012
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.8911726474635773,1.2642064040828682
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.838336956011045,1.2513264914049949
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.8140522346779373,1.7598760821435455
c1ccc2nsnc2c1.Nc1cccnc1,-1.9732961093468449,0.9635476120747126
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.7883808681286664,1.2688200547273063
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.583275537280902,2.1655157532248848
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.6226788347996046,1.970021390116436
c1ccc2nsnc2c1.OCc1cccnc1,-1.720038000470591,1.880810800007886
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.8242259241247147,1.3063543104689532
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.900108372113373,1.2096977285063792
c1ccc2nsnc2c1.c1cncnc1,-1.560133940732983,2.114219268539434
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.5681838379803985,1.7661103865542611
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.8448503386735864,1.3368758527958104
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.633905297666072,1.886242443455468
c1ccc2nsnc2c1.Nc1cccc(Cl)c1Cl,-1.6947935470563746,1.4242057185423755
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.5949939577468029,2.107225050740472
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.3757908107777992,2.1583499770080974
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.830506244813201,1.5066493954994662
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.6180395053810126,2.238015794478951
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5200959128378608,1.973031286287389
c1ccc2nsnc2c1.Cc1ccccc1,-1.8100208790645247,1.7199051868522688
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.729241049538223,1.4388295717780268
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8378359772882948,1.4526167859120478
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6922982514633218,1.6751404862221482
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.931611156452656,1.1192308184947546
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7435880107528368,1.6848060153067543
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9923239779524569,0.9612882485660876
c1ccc2nsnc2c1.c1ccsc1,-1.8353957958225688,1.550140358676264
c1ccc2nsnc2c1.COc1ccccc1OC,-1.8374531509521448,1.2888645127309992
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5756708612088224,1.803299303788124
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.563626859883969,1.953876269393955
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.664953966049436,1.4876109270058964
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.8157276271798648,1.4787055206161184
c1ccc2nsnc2c1.Cc1ccccn1,-1.7355123178688965,1.888382778105192
c1ccc2nsnc2c1.Nc1ccncc1N,-2.000383140042045,0.9191759404744748
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.8531123495582864,1.4143211127482644
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.8005571919568557,1.363933880621869
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.7516998176834564,1.3603611590836155
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.5501079656955268,1.9087672953815
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7634932040981453,1.3914715537521434
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.8216491083630608,1.3481182992144427
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.678506660149507,1.8563375444212085
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.723770220320857,1.1317451841448645
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.4486912173018842,2.2953926146323096
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.869413388011033,1.2752101572068937
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.825567802776104,1.9518742965439644
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3190066208943605,1.7139546471149687
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6594710504270362,2.082572456462429
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2143499865685357,1.9958496940657
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.637037885651182,2.0837552486659536
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7667675098369298,1.412190489634613
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.6069019818512935,1.9623053855544872
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.697051668253192,1.3163854103301378
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.8029321803435303,1.3284136682275984
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7495242826742734,1.8844185075398507
c1ccc2nsnc2c1.Nc1cc(Cl)c(F)c(Cl)c1,-1.6246546324003035,1.6850845566359232
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0480235797640025,2.5314799993937123
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6770243549653068,1.646610673805552
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.804308877179156,1.228576223924143
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.6163863693573215,1.7702769771805489
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.669111141868222,1.1191077998999142
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.250534269565871,2.0371252797264203
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.687819143102426,2.1187681952704307
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.4116854044418576,2.395268026327974
c1ccc2nsnc2c1.NCc1ccccc1,-1.879660878647718,1.7470205407947124
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.52548248869432,1.9736256170795423
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.751685410704187,1.6294167662298298
c1ccc2nsnc2c1.COc1ccncc1,-1.7479432783345228,1.7657633698203894
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.758714296796112,1.4363308481177006
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.559082728242183,2.104126746493405
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.7367011169380766,1.90231316911283
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7388324048622723,1.3234798109116013
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.119348481739023,1.4294256329871928
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5308943255795442,2.257957019668478
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.966324942110611,1.1542456484510022
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.4719825090033902,1.7928482501702163
c1ccc2nsnc2c1.Cc1ccncc1,-1.7235329102843542,1.9759746634730813
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.978806264637228,1.0582937135443664
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.9817868997240136,1.0535521438452533
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.3133239056937949,2.520220837831333
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.490743400600644,1.8486367052523776
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.769896954515589,1.856677946127127
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.809263934035121,1.4008266131876008
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.5969487955772497,1.9244103111138595
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7602355886561032,1.94178380726613
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6461558259153055,1.9807229257873864
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.757691422873751,1.8728831974411635
c1ccc2nsnc2c1.OCc1ccccc1,-1.800596711409015,1.7896507469086644
c1ccc2nsnc2c1.Clc1ccccc1,-1.6795250707848397,2.124411086650796
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6217441503414955,2.26094566406329
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.514411084420459,1.824449563608358
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.5607708949882633,1.7950616062161129
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2574911179879944,0.9501625203985228
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6616014365003162,2.026584909078218
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.4683336865365637,2.22780477659402
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6390884066972444,1.6347359671641657
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4040938007881745,2.3362264421274137
c1ccc2nsnc2c1.OCc1ccccc1,-1.7018937801878231,1.7860610563702983
c1ccc2nsnc2c1.Cc1ccncc1,-1.767777005763569,1.6972699017031303
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4021937962397089,2.058124711116344
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.2789384299087618,1.5864587564648267
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6080067694051223,2.089119235553507
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.756279482283866,1.634562027053691
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.5040455933340986,2.0446283609235745
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.3877466852927658,1.7801070478817853
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.238585803443801,2.208355725557513
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6016718618367394,2.2132395457531167
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.6330995533683978,1.7559314507507977
c1ccc2nsnc2c1.Sc1ccccc1,-1.7540738225033312,1.5515939934753529
